camera,age,ram,cpu_score,slot_sd,sims,price
58,1,4,73,0,2,11722
180,0,16,95,0,2,12906
11,0,12,67,1,2,38096
197,3,16,76,1,2,48031
200,0,6,46,0,1,21699
120,0,12,43,0,1,29438
39,1,8,76,0,2,66819
41,2,12,95,0,1,51856
99,0,8,40,1,2,41576
102,2,8,40,0,2,49938
79,0,12,86,1,2,57028
46,0,8,59,0,1,67807
161,3,8,58,0,2,57877
169,3,6,68,0,2,40247
189,3,16,49,0,1,51461
125,2,16,99,1,1,35938
10,1,6,57,1,1,48469
130,0,12,67,1,1,25600
57,0,4,74,0,2,28435
19,0,4,82,0,1,26581
200,2,4,86,1,2,22191
61,3,6,70,1,1,27190
140,1,6,66,0,1,66122
64,2,8,50,0,1,58124
152,3,4,88,1,1,35386
119,2,12,88,0,1,39721
54,1,12,77,0,1,62786
158,3,4,44,1,2,21704
92,2,4,47,0,1,64635
149,1,4,73,1,1,10123
73,0,6,87,0,1,33174
82,1,6,91,1,1,52301
186,0,6,95,0,2,57376
110,2,16,51,1,1,55216
173,3,12,77,1,1,22586
199,3,12,40,1,1,39976
45,2,8,70,1,1,33416
57,3,6,43,0,2,9814
105,3,16,88,0,1,21001
89,0,16,84,1,2,58258
37,2,12,89,0,1,24508
86,1,6,44,0,2,27630
98,0,8,69,0,2,21380
186,2,6,95,0,1,56174
198,0,4,63,0,1,43699
59,1,6,98,1,2,54335
173,1,4,42,1,2,54806
86,2,4,50,1,1,20317
37,1,8,84,1,2,43739
113,0,12,43,0,2,42785
58,1,6,65,0,2,39980
88,0,4,66,1,1,31799
140,0,6,85,0,2,43183
36,1,12,93,0,2,37166
139,2,12,82,1,2,27480
145,3,16,66,0,1,9609
191,1,12,81,1,1,8717
152,0,8,90,1,2,27945
81,0,4,89,0,1,33592
24,1,16,45,0,2,36141
91,2,8,98,1,1,38009
76,2,6,100,1,1,53430
41,0,4,54,0,2,14782
13,0,12,92,1,1,34536
60,2,4,69,1,1,41816
133,3,6,81,1,1,33933
50,1,16,76,0,2,19618
122,0,16,97,1,1,16307
118,0,16,100,0,1,34671
158,2,12,76,1,2,48673
190,1,8,81,0,1,50761
87,2,8,99,1,1,18338
102,1,4,76,0,1,46346
125,1,12,74,0,1,54602
151,1,16,62,0,1,58772
15,0,16,45,1,2,14548
139,3,6,43,1,2,48149
111,2,6,57,1,1,29164
139,3,16,99,0,1,35526
191,2,16,48,1,1,39222
32,1,12,88,0,2,28176
103,0,8,68,1,2,10941
162,3,6,52,0,1,13695
100,0,8,98,0,1,47169
167,2,12,86,0,2,55947
185,0,16,91,1,1,55224
68,0,8,56,1,2,53865
129,3,16,84,1,2,33553
58,1,16,71,0,1,46965
154,0,4,87,0,2,68410
